content,label
开发企业出租自行开发房地产项目缴纳增值税进一步明确全面推开改增试点再保险不动产租赁非学历教育政策通知财税201668规定不动产经营租赁服务房地产开发企业一般纳税人出租自行开发房地产项目选择适用简易计税方法5%征收率计算应纳税额纳税人出租自行开发房地产项目机构所在地同一上述计税方法不动产所在地预缴税款机构所在地主管税务机关进行纳税申报房地产开发企业一般纳税人出租2016日后自行开发机构所在地同一房地产项目3%预征不动产所在地预缴税款机构所在地主管税务机关进行纳税申报房地产开发企业小规模纳税人出租自行开发房地产项目5%征收率计算应纳税额纳税人出租自行开发房地产项目机构所在地同一上述计税方法不动产所在地预缴税款机构所在地主管税务机关进行纳税申报通知2016日起执行财税201668进一步明确全面推开改增试点再保险不动产租赁非学历教育政策通知,增值税
组织免税资格复审办理财政部非营利组织免税资格认定管理问题通知财税201413规定非营利组织免税优惠资格有效期五年非营利组织期满三个提出复审申请提出复审申请复审合格享受免税优惠资格到期自动失效非营利组织免税资格复审初次申请免税优惠资格规定办理通知2013日起执行财政部非营利组织免税资格认定管理问题通知财税2009123废止财税201413财政部非营利组织免税资格认定管理问题通知,企业所得税
加工物资损耗需要受托方款扣款金额税务开票处理委托加工物资损耗扣款金额受托方不需开具发票加工完成受托委托方开具加工费发票,综合
因公受伤社保局汇入我司工伤保险待遇是否需要缴纳税金员工因公受伤按规定取得工伤保险待遇免征相关规定工伤职工取得工伤保险待遇政策通知财税201240工伤职工及其近亲属工伤保险条例国务院令586规定取得工伤保险待遇免征通知第一条所称工伤保险待遇包括工伤职工工伤保险条例国务院令586规定取得一次性伤残补助金伤残津贴一次性工伤医疗补助金一次性伤残就业补助金工伤医疗待遇住院伙食补助费外地就医交通食宿费工伤康复费用辅助器具费用生活护理费职工因工死亡近亲属工伤保险条例国务院令586规定取得丧葬补助金供养亲属抚恤金一次性工亡补助金,个人所得税
五证合一时候开始实行国家工商总局工商企注2016150文件规定201610日起全国范围推行五证合一改革2018日前原发证照继续有效过渡期结束一律使用加载统一信用代码营业执照换发证照不再有效,综合
税收协定缔约国一方居民提供专业性独立性活动取得所得征收方面一般征税规定印发两国政府避免双重征税协定文本做好执行准备通知国税函2006138第十四条规定第十四条独立劳务缔约国一方居民专业性劳务独立性活动取得所得应仅缔约国征税具有以下情况之一缔约国另一方征税缔约国另一方从事上述活动设有经常使用固定基地这种情况缔约国另一方属于固定基地所得征税纳税年度缔约国另一方停留连续累计达到超过一百八十三天这种情况缔约国另一方缔约国进行活动取得所得征税缔约国另一方从事活动取得缔约国另一方居民支付设立缔约国另一方常设机构固定基地负担报酬一个纳税年度超过三万美元等值中国沙特货币专业性劳务一语特别包括独立科学文学艺术教育教学活动医师律师工程师建筑师牙医师会计师独立活动国税函2006138印发两国政府避免双重征税协定文本做好执行准备通知,个人所得税
最末一期企业所得税预缴纳税申报完成印发企业所得税汇算清缴管理办法通知国税发200979第五条规定纳税人12月份第四季度企业所得税预缴纳税申报纳税年度终了15日内完成预缴申报进行当年企业所得税汇算清缴国税发200979印发企业所得税汇算清缴管理办法通知第五条,企业所得税
分配比例印发跨地区经营汇总纳税企业所得税征收管理办法公告公告201257第三章第十五条规定机构年度分支机构营业收入职工薪酬资产总额三个因素计算分支机构分摊所得税比例三级以下分支机构营业收入职工薪酬资产总额统一计入二级分支机构因素权重依次0.350.350.30计算公式分支机构分摊比例分支机构营业收入分支机构营业收入0.35分支机构职工薪酬分支机构职工薪酬0.35分支机构资产总额分支机构资产总额0.30分支机构分摊比例上述方法一经确定出现办法第五条第十六条第二三款情形当年调整,企业所得税
纳税人开具专用发票当月发生销货退回开票有误情形能否作废专用发票修订增值税专用发票使用规定通知国税发2006156第十三条规定一般纳税人开具专用发票当月发生销货退回开票有误情形收到退回发票抵扣符合作废条件作废处理作废专用发票防伪税控系统中将相应数据电文作废处理纸质专用发票含未打印专用发票联次注明作废字样联次留存,增值税
省级土地行政主管部门设立交易平台转让补充耕地指标缴纳增值税明确中外合作办学若干增值税征管问题公告公告201842文件第三条规定纳税人通过省级土地行政主管部门设立交易平台转让补充耕地指标销售无形资产缴纳增值税税率6%公告补充耕地指标国务院土地行政主管部门耕地占补平衡考核办法要求省级土地行政主管部门确认用于耕地占补平衡指标,增值税
未缴增值税增值税余额一致形成原因会计转出未缴增值税增值税余额一般情况一致未缴增值税科目转出未缴增值税一级一般转出未缴增值税金额转到未缴增值税科目增值税科目金额需要缴库交税两个科目正常情况一致,增值税
小规模企业一般纳税企业符合条件需要变更一般纳税人登记日连续12纳税连续季度季度纳税累计应征增值税销售额超过500万元所属申报结束15日内携带需要资料办税服务厅办理一般纳税人提供资料增值税一般纳税人资格登记表税务登记证副本加载统一社会信用代码营业执照副本注意事项纳税人税务登记证件不再加盖增值税一般纳税人戳记增值税一般纳税人资格登记表证明纳税人具备增值税一般纳税人资格凭据税务登记证件包括纳税人领取工商行政管理部门核发加载法人组织统一社会信用代码营业执照增值税纳税人应税销售额超过规定标准符合规定选择小规模纳税人纳税申报结束15日内规定主管税务机关办理一般纳税人登记手续按规定时限办理主管税务机关规定期限结束日内制发税务事项通知书告知纳税人内向主管税务机关办理登记手续规定期限最后一日法定休假日休假日期满次日期限最后一日期限内连续法定休假日休假日天数顺延直接网上办理一般纳税人登记以下链接供参考httpwwwtaxshgovcnpubbsfwwsbsczschtml相关规定增值税一般纳税人登记管理办法43第六条纳税人办理一般纳税人登记程序纳税人主管税务机关填报增值税一般纳税人登记表附件如实填写固定生产经营场所信息提供税务登记证件纳税人填报内容税务登记信息一致主管税务机关当场登记纳税人填报内容税务登记信息一致符合填列要求税务机关应当告知纳税人需要补正内容第八条纳税人应税销售额超过规定标准月份季度所属申报结束15日内办法第六条第七条规定办理相关手续按规定时限办理主管税务机关应当规定时限结束日内制作税务事项通知书告知纳税人应当内向主管税务机关办理相关手续逾期办理销售额增值税税率计算应纳税额不得抵扣进项税额直至纳税人办理相关手续,增值税
